company_permalink,company_name,company_category_list,company_country_code,company_state_code,company_region,company_city,acquirer_permalink,acquirer_name,acquirer_category_list,acquirer_country_code,acquirer_state_code,acquirer_region,acquirer_city,acquired_at,acquired_month,price_amount,price_currency_code,is_tech
/organization/appetas,Appetas,Local Businesses|Network Security|Restaurants|SaaS|Sales and Marketing,USA,WA,Seattle,Seattle,/organization/google,Google,Blogging Platforms|Email|Information Technology|Search|Software|Video Streaming,USA,CA,SF Bay Area,Mountain View,2014-05-07,2014-05,,USD,1
/organization/balanced-worlds-studio,Balanced Worlds,Computers|Entertainment|Games,CHN,22,Beijing,Beijing,/organization/kabam,Kabam,Games|Networking|Social Games|Social Media|Web Development,USA,CA,SF Bay Area,San Francisco,2012-12-03,2012-12,,USD,1
/organization/9rules,9Rules,Blogging Platforms|Public Relations,,,,,/organization/splashpress,Splashpress,Advertising|Media,,,,,2009-08-27,2009-08,,USD,0
/organization/annovation-biopharma,Annovation BioPharma,Biotechnology,USA,MA,Boston,Wayland,/organization/the-medicines-company,The Medicines Company,Biotechnology,USA,NJ,Newark,Parsippany,2015-02-04,2015-02,,USD,1
/organization/brightwhistle,BrightWhistle,Advertising,USA,GA,Atlanta,Atlanta,/organization/silver-lake-partners,Silver Lake Partners,,USA,CA,SF Bay Area,Menlo Park,2015-02-11,2015-02,20000000.0,USD,0
/organization/andor-technology,Andor Technology,Manufacturing,GBR,R3,Belfast,Belfast,/organization/oxford-instruments,Oxford Instruments,Semiconductors,GBR,K2,London,Abingdon,2012-11-11,2012-11,,USD,0
/organization/avocent,Avocent,Software,USA,AL,Huntsville,Huntsville,/organization/emerson-network-power,Emerson Network Power,Business Services|Data Centers|Energy|Enterprise Software|Networking,USA,OH,"Columbus, Ohio",Columbus,2009-12-11,2009-12,,USD,1
/organization/arbortext,Arbortext,Publishing|Software|Technology,USA,MI,Detroit,Ann Arbor,/organization/ptc-inc,PTC Inc,Information Services|Information Technology|Software|Software Compliance,USA,MA,Boston,Needham,2005-07-06,2005-07,190000000.0,USD,1
/organization/adaptiveblue,AdaptiveBlue,Entertainment|Games|Reviews and Recommendations|Semantic Web,USA,NY,New York City,New York,/organization/i-tv,i.TV,Consumer Electronics|Entertainment|Games|Online Reservations|Social Television|Television|Twitter Applications,USA,UT,Salt Lake City,Provo,2013-11-05,2013-11,,USD,1
/organization/asg-security,ASG Security,Security,USA,MD,"Washington, D.C.",Beltsville,/organization/apollo-global-management-llc,"Apollo Global Management, LLC",Investment Management,USA,NY,New York City,New York,2015-05-20,2015-05,,USD,0
/organization/agawi,Agawi Inc,Cloud Data Services|Cloud Gaming|Mobile,USA,CA,SF Bay Area,Campbell,/organization/google,Google,Blogging Platforms|Email|Information Technology|Search|Software|Video Streaming,USA,CA,SF Bay Area,Mountain View,2015-06-18,2015-06,,USD,1
/organization/barriersafe-solutions-international,BarrierSafe Solutions International,Manufacturing,USA,NV,Reno - Sparks,Reno,/organization/ansell-healthcare,Ansell Healthcare,Health and Wellness,USA,NJ,Newark,Iselin,2013-11-26,2013-11,615000000.0,USD,0
/organization/artmachine-inc,Artmachine,Art|Non Profit|Social Fundraising,USA,CA,SF Bay Area,Palo Alto,/organization/emotion,eMotion,Software,USA,CA,SF Bay Area,San Francisco,2003-07-01,2003-07,,USD,0
/organization/albeo-technologies,Albeo Technologies,Clean Technology|Lighting|Semiconductors,USA,CO,Denver,Boulder,/organization/general-electric,General Electric (GE),Electronics|Finance|Media,USA,CT,Hartford,Fairfield,2012-11-26,2012-11,,USD,0
/organization/all-media-network,All Media Network,Entertainment,USA,CA,SF Bay Area,San Francisco,/organization/blinkx,blinkx,Games|Search,USA,CA,SF Bay Area,San Francisco,2015-04-16,2015-04,,USD,0
/organization/breakingpoint-systems,BreakingPoint Systems,Security,USA,TX,Austin,Austin,/organization/ixia,IXIA,Web Hosting,USA,CA,Los Angeles,Calabasas,2012-07-02,2012-07,160000000.0,USD,0
/organization/autonomy,Autonomy Corporation,Software,USA,CA,SF Bay Area,San Francisco,/organization/hewlett-packard,Hewlett-Packard,Curated Web|Information Technology,USA,CA,SF Bay Area,Palo Alto,2011-08-18,2011-08,10200000000.0,USD,1
/organization/42networks,42Networks,Web Hosting,SWE,26,Stockholm,Kista,/organization/packetfront,PacketFront,Internet|Software,SWE,26,Stockholm,Stockholm,2006-12-15,2006-12,,USD,1
/organization/bridgeco,BridgeCo,Apps|Audio|Consumer Electronics|Media|Networking|Software,CHE,25,Dubendorf,Dubendorf,/organization/smsc,SMSC,Semiconductors,USA,NY,Long Island,Hauppauge,2011-05-19,2011-05,,USD,1
/organization/22touch,22Touch,Internet|SaaS|Service Providers|Software,,,,,/organization/refer-com,Refer.com,Internet|Professional Services|Small and Medium Businesses,USA,ID,ID - Other,Meridian,2013-11-01,2013-11,,USD,1
/organization/bestofmedia-group,Bestofmedia Group,News,USA,CA,Los Angeles,Culver City,/organization/techmedianetwork,Purch,Advertising|Digital Media|Media|Publishing,USA,UT,Salt Lake City,Ogden,2013-07-01,2013-07,,USD,0
/organization/argutus-medical,Argutus Medical,Biotechnology|Health Diagnostics,IRL,7,Dublin,Dublin,/organization/ekf-diagnostics,EKF diagnostics,Health and Wellness|Health Diagnostics|Manufacturing|Medical Devices,GBR,Z3,GBR - Other,Penarth,2010-12-08,2010-12,2180000.0,GBP,1
/organization/biancamed,BiancaMed,Diagnostics|Health Care|Health Diagnostics,IRL,7,Dublin,Dublin,/organization/resmed,ResMed,Biotechnology|Health Care|Manufacturing|Medical Devices,USA,CA,San Diego,San Diego,2011-07-06,2011-07,,USD,0
/organization/adility,Adility,Advertising|Coupons|Local Advertising|Local Based Services|Network Security,USA,CA,SF Bay Area,San Francisco,/organization/incomm,InComm,E-Commerce|Games|Gift Card,USA,GA,Atlanta,Atlanta,2012-12-01,2012-12,,USD,0
/organization/abra-auto-body-glass,Abra Auto Body & Glass,Automotive,USA,MN,Minneapolis,Minneapolis,/organization/hellman-friedman,Hellman & Friedman,Finance,USA,CA,SF Bay Area,San Francisco,2014-08-04,2014-08,,USD,0
/organization/access-scientific,Access Scientific,Health Care,USA,CA,San Diego,San Diego,/organization/endeavour-capital,Endeavour Capital,,USA,OR,"Portland, Oregon",Portland,2012-11-07,2012-11,,USD,0
/organization/arpeggi,Arpeggi Inc,Biotechnology,USA,TX,Austin,Austin,/organization/gene-by-gene-ltd-,Gene by Gene Ltd.,,,,,,2013-07-01,2013-07,,USD,1
/organization/b-hive-networks,B-hive Networks,Finance|FinTech|Networking,USA,CA,SF Bay Area,San Mateo,/organization/vmware,VMware,Software,USA,CA,SF Bay Area,Palo Alto,2008-05-28,2008-05,,USD,0
/organization/broadway-com,Broadway Networks,Public Relations,USA,CA,SF Bay Area,San Jose,/organization/finisar,Finisar,Banking,USA,CA,SF Bay Area,Sunnyvale,2010-09-20,2010-09,,USD,0
/organization/agistics,Agistics,Enterprise Software,USA,CA,SF Bay Area,Pleasanton,/organization/visage-mobile,Visage Mobile,Enterprise Software,USA,CA,SF Bay Area,Larkspur,2007-10-23,2007-10,,USD,1
/organization/bionostics,Bionostics,Biotechnology|Health Diagnostics,USA,MA,Boston,Devens,/organization/techne-corporation,Bio-Techne,Biotechnology|Manufacturing|Medical Devices,USA,MN,Minneapolis,Minneapolis,2013-06-18,2013-06,104000000.0,USD,1
/organization/broadware-technologies,BroadWare Technologies,Games,USA,CA,SF Bay Area,Santa Clara,/organization/cisco,Cisco,Communications Infrastructure|Data Center Infrastructure|Hardware|Networking|Software,USA,CA,SF Bay Area,San Jose,2007-05-22,2007-05,,USD,0
/organization/broadstream-communications-inc,Broadstream Communications,Public Relations|Software|Telecommunications|Television|Video,USA,WA,Seattle,Bellevue,/organization/vubiquity,Vubiquity,Digital Media|Games|Television|Video on Demand,USA,VA,"Washington, D.C.",Reston,2007-01-01,2007-01,,USD,1
/organization/alignent-software,Alignent Software,Software,USA,CA,San Diego,Carlsbad,/organization/sopheon,Sopheon,Software,USA,MN,Minneapolis,Bloomington,2007-06-11,2007-06,5500000.0,USD,1
/organization/adventure-projects-inc,Adventure Projects Inc,Adventure Travel|Design|Networking,,,,,/organization/recreational-equipments,"Recreational Equipment, Inc.",E-Commerce,USA,WA,Seattle,Kent,2015-06-11,2015-06,,USD,0
/organization/beetil-service-management-software,Beetil Service Management Software,Customer Service|IT Management|Software,NZL,G2,Wellington,Wellington,/organization/citrix-systems,Citrix Systems,Software,USA,FL,Ft. Lauderdale,Fort Lauderdale,2012-09-10,2012-09,,USD,1
/organization/accu-time-systems,Accu-Time Systems,Biometrics|Electronics|Manufacturing,USA,CT,Hartford,Ellington,/organization/amano-usa-holdings,Amano USA Holdings,,USA,NJ,Newark,Roseland,2010-03-02,2010-03,,USD,1
/organization/brightmail-symantec,Brightmail,Curated Web,USA,CA,SF Bay Area,Mountain View,/organization/symantec,Symantec,Security,USA,CA,SF Bay Area,Mountain View,2004-05-04,2004-05,370000000.0,USD,1
/organization/beacon-security-and-communications,Beacon Security and Communications,Marketplaces|Security|Services,GBR,E2,GBR - Other,Crowborough,/organization/convergint-technologies,Convergint Technologies,Biometrics|Healthcare Services|Security|Video,USA,MA,Boston,Sharon,2015-01-09,2015-01,,USD,0
/organization/allegro,Allegro Technologies,Biotechnology|Health Diagnostics,IRL,7,Dublin,Dublin,/organization/labcyte,Labcyte,Biotechnology,USA,CA,SF Bay Area,Sunnyvale,2008-01-27,2008-01,,USD,1
/organization/backupify,Backupify,Enterprise Software,USA,MA,Boston,Cambridge,/organization/datto,Datto,Business Services|Cloud Computing|Flash Storage|Homeland Security|Software|Storage|Virtualization,USA,CT,Hartford,Norwalk,2014-12-11,2014-12,,USD,1
/organization/avid-design,AVID Design,Health Care|Web Design|Web Development,USA,GA,Atlanta,Norcross,/organization/myelin-health,Myelin Health,,USA,MA,Boston,Boston,2014-07-02,2014-07,,USD,1
/organization/3d3r,3D3R Software Studio,Software,USA,CA,SF Bay Area,Santa Clara,/organization/chegg,Chegg,Consumers|Education|Online Rental|Textbooks,USA,CA,SF Bay Area,Santa Clara,2011-11-14,2011-11,,USD,1
/organization/adams-golf,Adams Golf,Sports,USA,TX,Dallas,Plano,/organization/adidas,Adidas,Fashion|Shoes|Sports,DEU,2,Herzogenaurach,Herzogenaurach,2012-06-01,2012-06,70000000.0,USD,0
/organization/blo-gs,Blo.gs,Curated Web,,,,,/organization/automattic,Automattic,Blogging Platforms|Content|Curated Web|Forums|Web CMS,USA,CA,SF Bay Area,San Francisco,2009-04-21,2009-04,,USD,1
/organization/3tera,3Tera,Cloud Computing|Cloud Management|Enterprise Software,USA,CA,Anaheim,Aliso Viejo,/organization/ca,CA Technologies,Software,USA,NY,New York City,New York,2010-02-24,2010-02,,USD,1
/organization/abr-affinity-bioreagents,ABR--Affinity BioReagents,Biotechnology,USA,CO,Denver,Golden,/organization/thermo-fisher-scientific,Thermo Fisher Scientific,Bioinformatics|Biotechnology|Technology,USA,MA,Boston,Waltham,2008-07-17,2008-07,,USD,1
/organization/avado,Avado,Health and Wellness|Software,USA,WA,Seattle,Seattle,/organization/webmd,WebMD,Business Services|Curated Web,USA,NY,New York City,New York,2013-10-29,2013-10,,USD,1
/organization/bigvault,bigVAULT,Storage,USA,NY,Long Island,Commack,/organization/digi-data-corporation,Digi-Data Corporation,,USA,MD,Baltimore,Columbia,2006-03-06,2006-03,,USD,0
/organization/bash-gaming,BASH Gaming,Android|Facebook Applications|Gambling|Game|Games|iPhone|Social Media,USA,CA,SF Bay Area,Fremont,/organization/gsn,GSN,Games,USA,CA,SF Bay Area,Palo Alto,2014-03-18,2014-03,165000000.0,USD,0
/organization/bioceros,Bioceros,Biotechnology,,,,,/organization/epirus-biopharmaceuticals,Epirus Biopharmaceuticals,Biotechnology,USA,MA,Boston,Boston,2015-09-09,2015-09,14100000.0,USD,1
/organization/alerting-solutions,Alerting Solutions,Security,USA,CA,SF Bay Area,Martinez,/organization/athoc,AtHoc,Email|Enterprise Software|Physical Security|Security,USA,CA,SF Bay Area,San Mateo,2013-01-21,2013-01,,USD,0
/organization/adcentricity,ADCentricity,Advertising|Displays|Location Based Services|Mobile|Mobile Software Tools|News|Sales and Marketing,CAN,ON,Toronto,Toronto,/organization/bee-media,Bee Media,Mobile,,,,,2012-04-23,2012-04,,USD,1
/organization/2web-technologies,2Web Technologies,Software,,,,,/organization/google,Google,Blogging Platforms|Email|Information Technology|Search|Software|Video Streaming,USA,CA,SF Bay Area,Mountain View,2006-06-01,2006-06,,USD,1
/organization/blogdroid,BlogDroid,Blogging Platforms|Internet|Web Hosting,,,,,/organization/pagely,Pagely®,Blogging Platforms|Open Source|SaaS|Web Hosting,USA,AZ,Phoenix,Phoenix,2013-06-26,2013-06,,USD,1
/organization/borland,Borland,Software,USA,TX,Austin,Austin,/organization/micro-focus,Micro Focus,Enterprise Software|Software,GBR,,,,2009-05-06,2009-05,75000000.0,USD,1
/organization/advent-power-systems,Advent Power Systems,Hardware + Software,USA,FL,Ft. Lauderdale,Fort Lauderdale,/organization/cyclone-power-technologies,Cyclone Power Technologies,Clean Technology,USA,FL,Ft. Lauderdale,Pompano Beach,2011-12-21,2011-12,,USD,1
/organization/alchemyapi,AlchemyAPI,Artificial Intelligence|Big Data|Big Data Analytics|Computer Vision|Developer APIs|Enterprise Software|Machine Learning|Natural Language Processing|Text Analytics,USA,CO,Denver,Denver,/organization/ibm,IBM (International Business Machines),Information Services|Information Technology|Software,USA,NY,New York City,Armonk,2015-03-04,2015-03,,USD,1
/organization/3ware,3ware,Databases|Electronics|Storage,USA,CA,SF Bay Area,Sunnyvale,/organization/applied-micro-circuits,Applied Micro Circuits,Semiconductors,USA,CA,SF Bay Area,Sunnyvale,2004-03-02,2004-03,150000000.0,USD,1
/organization/bridgepoint-medical,BridgePoint Medical,Health Care,USA,MN,Minneapolis,Plymouth,/organization/boston-scientific,Boston Scientific,Health Care|Life Sciences|Manufacturing|Medical|Medical Devices|Technology,USA,MA,Boston,Marlborough,2012-09-19,2012-09,,USD,0
/organization/banyan-branch,Banyan Branch,Consulting|Facebook Applications|News|Social Media|Twitter Applications,USA,WA,Seattle,Seattle,/organization/deloitte-digital,Deloitte Digital,Design,USA,WA,Seattle,Seattle,2013-10-20,2013-10,,USD,0
/organization/amphora-discovery,Amphora Discovery,Biotechnology,USA,NC,Raleigh,Durham,/organization/nanosyn,Nanosyn,Biotechnology,USA,CA,SF Bay Area,Menlo Park,2008-07-31,2008-07,,USD,1
/organization/bridgewater-systems,Bridgewater Systems,Mobile,CAN,ON,Ottawa,Ottawa,/organization/amdocs,Amdocs,Curated Web|Telecommunications,USA,MO,St. Louis,Chesterfield,2011-06-17,2011-06,,USD,1
/organization/atlantic-precision,Atlantic Precision,3D|3D Printing|Aerospace|Manufacturing,USA,FL,Florida's Treasure Coast,Port St. Lucie,/organization/generation-growth-capital,Generation Growth Capital,,USA,IL,Chicago,Chicago,2014-10-07,2014-10,,USD,0
/organization/aware-interweave,Aware Interweave,Enterprise Software,USA,PA,Allentown,Allentown,/organization/infologix,InfoLogix,Enterprise Software,USA,PA,Philadelphia,Hatboro,2008-05-19,2008-05,2140000.0,USD,1
/organization/applied-sensor,Applied Sensor,Automotive|Design|Manufacturing,DEU,1,DEU - Other,Reutlingen,/organization/ams-ag,ams AG,Semiconductors,AUT,6,AUT - Other,Unterpremstatten,2014-06-04,2014-06,,USD,0
/organization/21st-century-infra-tele,21st Century Infra Tele,Public Relations,USA,IN,,,/organization/wireless-tt-info-services,Wireless TT Info Services,Public Relations,IND,2,Hyderabad,Hyderabad,2010-04-06,2010-04,,USD,0
/organization/ascential-software,Ascential Software,Data Integration|Enterprises|Software,USA,MA,Worcester,Westborough,/organization/ibm,IBM (International Business Machines),Information Services|Information Technology|Software,USA,NY,New York City,Armonk,2005-05-02,2005-05,,USD,1
/organization/biocontrol,Biocontrol,Biotechnology,GBR,J8,Nottingham,Nottingham,/organization/ampliphi-biosciences,AmpliPhi Biosciences,Biotechnology,USA,VA,Richmond,Richmond,2011-01-01,2011-01,,USD,1
/organization/aurelius,Aurelius,Databases,USA,CA,SF Bay Area,Oakland,/organization/datastax,DataStax,Big Data|Databases,USA,CA,SF Bay Area,Santa Clara,2015-02-03,2015-02,,USD,1
/organization/apriso,Apriso,Software,USA,CA,"Orange County, California",Long Beach,/organization/dassault,Dassault Systemes,Software,FRA,A6,,,2013-05-29,2013-05,205000000.0,USD,1
/organization/asais,Asais,Clean Technology,FRA,A8,Paris,Noisy-le-grand,/organization/itron,Itron,Clean Energy|Clean Technology|Water,USA,WA,WA - Other,Liberty Lake,2010-12-10,2010-12,,USD,0
/organization/aim-powergen,AIM PowerGen,Clean Technology,TUR,17,Ã‡an,Çan,/organization/international-power,International Power,Clean Technology,GBR,H9,London,London,2009-09-30,2009-09,119000000.0,USD,0
/organization/bevo-media,Bevo Media,Advertising|Internet Marketing,USA,CA,San Diego,San Diego,/organization/vize-capital,Vize Capital,Financial Services,USA,CA,SF Bay Area,Santa Clara,2015-09-14,2015-09,,USD,1
/organization/bidsync-com,BidSync.com,Auctions|Governments|Politics,USA,UT,Salt Lake City,American Fork,/organization/periscope-holdings,Periscope Holdings,,USA,TX,Austin,Austin,2014-12-10,2014-12,,USD,0
/organization/booklamp,Booklamp,Content Discovery|Reading Apps|Software,USA,ID,Boise,Boise,/organization/apple,Apple,Computers|Consumer Electronics|Electronics|Hardware + Software|Retail,USA,CA,SF Bay Area,Cupertino,2014-07-25,2014-07,,USD,1
/organization/big-fuel,Big Fuel,Public Relations,USA,NY,New York City,New York,/organization/publicis-groupe,Publicis Groupe,Public Relations,FRA,A8,Paris,Paris,2011-07-18,2011-07,,USD,0
/organization/2nd-story-software-inc,"2nd Story Software, Inc.",Software,USA,IA,Cedar Rapids,Cedar Rapids,/organization/blucora,Blucora,Internet,USA,WA,Seattle,Bellevue,2012-01-09,2012-01,287500000.0,USD,1
/organization/blackiron-data,BLACKIRON Data,Databases|Data Centers|IT Management,CAN,ON,Etobicoke,Etobicoke,/organization/rogers-communications-inc,Rogers Communications Inc.,Cable|Internet|Media|Online Shopping|Publishing|Sports|Sports Stadiums|Telecommunications|Wireless,CAN,ON,Toronto,Toronto,2013-04-17,2013-04,,USD,1
/organization/abx-logistics,ABX Logistics,Logistics|Logistics Company,BEL,11,Brussels,Brussels,/organization/3i-group,3i Group,,GBR,H9,London,London,2005-06-24,2005-06,,USD,0
/organization/adaptive-semantics,Adaptive Semantics,Content|Enterprise Software|Machine Learning|Natural Language Processing|Opinions|Semantic Web|Social Media,USA,NY,New York City,New York,/organization/huffingtonpost,The Huffington Post,Media|News|Publishing,USA,NY,New York City,New York,2010-06-17,2010-06,,USD,1
/organization/apture,Apture,Advertising|Blogging Platforms|Curated Web|Publishing,USA,CA,SF Bay Area,San Francisco,/organization/google,Google,Blogging Platforms|Email|Information Technology|Search|Software|Video Streaming,USA,CA,SF Bay Area,Mountain View,2011-11-10,2011-11,,USD,1
/organization/aktiv-kapital,Aktiv Kapital,Finance,,,,,/organization/portfolio-recovery-associates,Portfolio Recovery Associates,Finance,USA,VA,Norfolk - Virginia Beach,Norfolk,2014-02-20,2014-02,1300000000.0,USD,0
/organization/bright-tiger-technologies,Bright Tiger Technologies,Software,,,,,/organization/allaire-corporation,Allaire Corporation,Business Development|Internet Marketing|Software,USA,MA,Boston,Newton,1999-04-23,1999-04,,USD,1
/organization/alibre,Alibre,Enterprise Software,USA,TX,Dallas,Richardson,/organization/3d-systems,3D Systems,Software,USA,SC,SC - Other,Rock Hill,2011-07-19,2011-07,,USD,1
/organization/bioimagene,BioImagene,Biotechnology|Health Diagnostics,USA,CA,SF Bay Area,Sunnyvale,/organization/roche,Roche,Biotechnology|Health Diagnostics,CHE,4,Basel,Basel,2010-08-23,2010-08,100000000.0,USD,1
/organization/american-well-service,American Well Service,Energy,USA,PA,Pittsburgh,Washington,/organization/extreme-plastics-plus,Extreme Plastics Plus,Clean Technology,USA,WV,WV - Other,Fairmont,2014-09-08,2014-09,,USD,0
/organization/advo,Advo,Advertising|Direct Marketing|Media,,,,,/organization/valassis,Valassis,Media|Sales and Marketing,USA,MI,Detroit,Livonia,2006-07-06,2006-07,1300000000.0,USD,0
/organization/alchemydb,AlchemyDB,Internet|Mobile|Video,,,,,/organization/aerospike,Aerospike,Analytics|Auctions|Big Data|Databases|Real Time,USA,CA,SF Bay Area,Mountain View,2012-08-28,2012-08,,USD,1
/organization/bento-picnic,Bento Picnic,Food Processing,USA,TX,Austin,Austin,/organization/farmhouse-delivery,Farmhouse Delivery,,,,,,2015-06-23,2015-06,,USD,0
/organization/airespace,Airespace,Web Hosting,USA,CA,SF Bay Area,San Jose,/organization/cisco,Cisco,Communications Infrastructure|Data Center Infrastructure|Hardware|Networking|Software,USA,CA,SF Bay Area,San Jose,2005-03-23,2005-03,450000000.0,USD,1
/organization/aderant,ADERANT,Software,USA,GA,Atlanta,Atlanta,/organization/bigwords-com,BIGWORDS.com,Curated Web,USA,MD,Baltimore,Annapolis,2008-11-03,2008-11,,USD,1
/organization/blue-coat-systems,Blue Coat Systems,Software,USA,CA,SF Bay Area,Sunnyvale,/organization/thoma-bravo,Thoma Bravo,Application Performance Monitoring|Cyber Security|Enterprise Software|Software,USA,IL,Chicago,Chicago,2011-12-09,2011-12,1300000000.0,USD,1
/organization/adminisource-communications,AdminiSource Communications,Healthcare Services|Mobile Payments,USA,TX,Dallas,Carrollton,/organization/emdeon,Emdeon,Enterprise Software|Payments,USA,TN,Nashville,Nashville,2014-12-15,2014-12,35000000.0,USD,1
/organization/acceller,Acceller,Advertising|Digital Entertainment|Retail|Technology,USA,FL,Miami,Miami,/organization/bridgevine,Bridgevine,Advertising|Internet Marketing|Software,USA,FL,Florida's Treasure Coast,Vero Beach,2014-06-28,2014-06,,USD,1
/organization/aspex-solutions,Aspex Solutions,Career Management|Recruiting|Software,USA,IL,Chicago,Chicago,/organization/frontline-technologies,Frontline Technologies,Employment|Human Resources|Recruiting,USA,PA,Philadelphia,Exton,2014-08-04,2014-08,,USD,1
/organization/bluejimp,BlueJimp,Video,FRA,C1,Strasbourg,Strasbourg,/organization/atlassian,Atlassian,Collaboration|Enterprise Software|Web Tools,AUS,2,Sydney,Sydney,2015-04-21,2015-04,,USD,0
/organization/barsa-distribution-systems,Barsa Distribution Systems,Software,USA,NY,New York City,Purchase,/organization/maximum-computer-systems,Maximum Computer Systems,Software,USA,NY,Long Island,Ronkonkoma,2009-10-09,2009-10,,USD,1
/organization/adap-tv,"Adap.tv, now a part of ONE by AOL",Advertising|Auctions|Television|Video,USA,NY,New York City,New York,/organization/aol,AOL,Advertising Platforms|Content Creators|Digital Media|News,USA,NY,New York City,New York,2013-08-07,2013-08,405000000.0,USD,0
/organization/brenco,Brenco,Clean Technology,BRA,2,Sao Paulo,São Paulo,/organization/eth-bioenergia,ETH Bioenergia,Biotechnology,BRA,2,Sao Paulo,São Paulo,2010-02-18,2010-02,,USD,0
/organization/anodyne-health,Anodyne Health,Enterprise Software,USA,GA,Atlanta,Alpharetta,/organization/athenahealth,Athenahealth,Business Services|Enterprise Software,USA,MA,Boston,Watertown,2009-10-05,2009-10,30000000.0,USD,1
/organization/akamon-entertainment,Akamon Entertainment,Games,ESP,56,Barcelona,Barcelona,/organization/the-imperus,Imperus,Gambling|Mobile Games|Social Games,CAN,ON,Toronto,Mississauga,2015-11-24,2015-11,23900000.0,USD,0
/organization/billmonk,BillMonk,Curated Web,USA,WA,Seattle,Seattle,/organization/obopay,obopay,Mobile,USA,CA,SF Bay Area,Redwood City,2007-01-30,2007-01,,USD,1
/organization/adify,Adify,Advertising,USA,CA,SF Bay Area,San Bruno,/organization/cox-enterprises,Cox Enterprises,Broadcasting|Digital Media|Software,USA,GA,Atlanta,Atlanta,2008-04-28,2008-04,300000000.0,USD,0
/organization/brightroll,BrightRoll,Advertising|Advertising Platforms|Online Video Advertising|Software,USA,CA,SF Bay Area,San Francisco,/organization/yahoo,Yahoo!,Email|Internet|Photography|Portals|Search|Technology,USA,CA,SF Bay Area,Sunnyvale,2014-11-11,2014-11,640000000.0,USD,1
/organization/benchmark-broadcast-systems,Benchmark Broadcast Systems,Games,SGP,,Singapore,Singapore,/organization/kit-digital,KIT digital,Games,CZE,52,Prague,Prague,2010-05-17,2010-05,10000000.0,USD,0
/organization/aptana,Aptana,Cloud Computing|Enterprises|Software|Web Development,USA,CA,SF Bay Area,San Mateo,/organization/appcelerator,Appcelerator,Enterprise Software|Mobile|Mobility|Open Source,USA,CA,SF Bay Area,Mountain View,2011-01-18,2011-01,,USD,1
/organization/acambis,Acambis,Biotechnology,GBR,C3,London,Cambridge,/organization/sanofi-pasteur,Sanofi Pasteur,Biotechnology,FRA,B9,Lyon,Lyon,2008-07-25,2008-07,564960000.0,USD,1
/organization/agencourt-bioscience,Agencourt Bioscience,Biotechnology,USA,MA,Boston,Beverly,/organization/beckman-coulter,Beckman Coulter,Biotechnology and Semiconductor|Diagnostics|Life Sciences|Medical Devices,USA,CA,Anaheim,Brea,2005-04-01,2005-04,150000000.0,USD,1
/organization/bantam,Bantam Live,Contact Management|CRM|Enterprise Software|Social CRM,USA,NY,New York City,New York,/organization/constant-contact,Constant Contact,Advertising|Email|Email Marketing|Event Management|Internet Marketing|Messaging|Social Media Marketing,USA,MA,Boston,Waltham,2011-02-16,2011-02,15000000.0,USD,1
/organization/bioagra,BioAgra,Biotechnology,USA,GA,Savannah,Hinesville,/organization/vyta,VYTA,Biotechnology,USA,CO,Denver,Denver,2008-10-31,2008-10,500000.0,USD,1
/organization/a-s-adventure,A.S.Adventure,Retail|Travel,BEL,1,Antwerp,Antwerp,/organization/pai-partners,PAI Partners,,,,,,2015-02-04,2015-02,400000000.0,EUR,0
/organization/algonomics,Algonomics,Biotechnology,BEL,1,Brussels,Bel,/organization/lonza-group,Lonza Group,Biotechnology,CHE,4,Basel,Basel,2009-11-02,2009-11,,USD,1
/organization/bond-gmbh-and-co-kg-bond,BOND GmbH and Co. KG. BOND,Software,DEU,8,DEU - Other,Böhl-iggelheim,/organization/oclc,OCLC,Web Development,USA,OH,"Columbus, Ohio",Dublin,2011-04-18,2011-04,4100000.0,EUR,1
/organization/blue-state-digital,Blue State Digital,Advertising,USA,NY,New York City,New York,/organization/wpp-digital,WPP Digital,Advertising|Digital Media|Public Relations,GBR,H9,London,London,2010-12-30,2010-12,,USD,0
/organization/backtype,BackType,Advertising,USA,CA,SF Bay Area,San Francisco,/organization/twitter,Twitter,Information Services|Messaging|MicroBlogging|Service Providers|SMS|Software,USA,CA,SF Bay Area,San Francisco,2011-07-05,2011-07,,USD,0
/organization/aton-pharma,Aton Pharma,Biotechnology,USA,NJ,NJ - Other,Lawrenceville,/organization/valeant-pharmaceuticals-international,Valeant Pharmaceuticals International,Biotechnology,USA,CA,Anaheim,Aliso Viejo,2010-05-03,2010-05,318000000.0,USD,1
/organization/agent-logic,Agent Logic,Security,USA,VA,"Washington, D.C.",Vienna,/organization/informatica,Informatica,Big Data Analytics|Cloud Computing|Data Integration|Data Security|Mobile Devices|Software,USA,CA,SF Bay Area,Redwood City,2009-09-02,2009-09,,USD,0
/organization/addval-technology,AddVal Technology,Product Development Services|Services|Shipping,USA,CA,SF Bay Area,Cupertino,/organization/accenture,Accenture,Business Services|Consulting|Outsourcing,USA,CA,San Diego,San Diego,2008-05-01,2008-05,,USD,0
/organization/amt-sybex,AMT-SYBEX,Information Services|Information Technology|Software,GBR,F8,London,Hatfield,/organization/capita,Capita,Enterprise Software|Health and Insurance|Insurance|Outsourcing|Training,GBR,H9,London,London,2014-04-16,2014-04,105000000.0,GBP,1
